,,,,,lat,lon,,,,compare lat,compare lon,,,,,,lon co,lat  com,
28,1c:b9:c4:96:ed:47, ,36,-91,32.10342274,35.2097119,704.2450229,03/12/2017 09:03,Approx. w-center algo1,32.10342274,35.2097119,,,1c:b9:c4:92:af:77,40,-79,,,
29,1c:b9:c4:96:ee:97, ,36,-85,32.10275085,35.20975956,707.6527665,03/12/2017 09:04,Approx. w-center algo1,32.10275085,35.20975956,,,1c:b9:c4:94:2b:87,44,-88,,,
33,1c:b9:c4:95:ed:b7, ,48,-92,32.10342274,35.2097119,704.2450229,03/12/2017 09:03,Approx. w-center algo1,32.10342274,35.2097119,,,1c:b9:c4:94:2c:37,52,-85,,,
34,1c:b9:c4:96:e5:a7, ,36,-90,32.1038101,35.21028362,710.9061261,03/12/2017 09:06,Approx. w-center algo1,32.1038101,35.21028362,,,1c:b9:c4:94:30:37,44,-79,,,
37,1c:b9:c4:94:2b:87, ,44,-88,32.10337114,35.20971025,704.1006958,03/12/2017 09:03,Approx. w-center algo1,32.10337114,35.20971025,,,1c:b9:c4:95:1c:b7,36,-90,,,
47,24:79:2a:ac:5c:17, ,36,-85,32.10380445,35.21025489,710.9347989,03/12/2017 09:06,Approx. w-center algo1,32.10380445,35.21025489,,,1c:b9:c4:95:1e:67,36,-83,,,
51,1c:b9:c4:95:1e:67, ,36,-83,32.10238085,35.21000654,712.1937427,03/12/2017 09:08,Approx. w-center algo1,32.10238085,35.21000654,,,1c:b9:c4:95:3a:37,44,-80,,,
52,1c:b9:c4:92:af:77, ,40,-72,32.10296378,35.20968968,704.7471856,03/12/2017 09:03,Approx. w-center algo1,32.10296378,35.20968968,,,1c:b9:c4:95:41:77,44,-82,,,
59,1c:b9:c4:96:1d:77, ,44,-90,32.1038101,35.21028362,710.9061261,03/12/2017 09:06,Approx. w-center algo1,32.1038101,35.21028362,,,1c:b9:c4:95:ec:37,36,-84,,,
64,1c:b9:c4:96:d2:87, ,44,-83,32.1031268,35.20918233,695.5706069,03/12/2017 08:54,Approx. w-center algo1,32.1031268,35.20918233,,,1c:b9:c4:95:ed:b7,48,-92,,,
67,1c:b9:c4:94:30:37, ,44,-79,32.10296049,35.20969913,702.14288,03/12/2017 09:00,Approx. w-center algo1,32.10296049,35.20969913,,,1c:b9:c4:95:fd:47,36,-88,,,
82,24:79:2a:ab:bd:87, ,44,-84,32.1037249,35.21020742,710.7830608,03/12/2017 09:06,Approx. w-center algo1,32.1037249,35.21020742,,,1c:b9:c4:96:05:37,36,-83,,,
86,00:02:6f:8e:64:67, ,1,-91,32.10419361,35.20917533,685,03/12/2017 08:54,Approx. w-center algo1,32.10419361,35.20917533,,,1c:b9:c4:96:11:a7,44,-87,,,
88,8c:0c:90:ad:75:e3, ,1,-76,32.10282362,35.20871899,688,03/12/2017 08:54,Approx. w-center algo1,32.10282362,35.20871899,,,1c:b9:c4:96:1d:77,44,-90,,,
107,1c:b9:c4:96:28:e7, ,36,-85,32.10374932,35.21009737,711.0424025,03/12/2017 09:06,Approx. w-center algo1,32.10374932,35.21009737,,,1c:b9:c4:96:28:e7,36,-85,,,
111,1c:b9:c4:95:1c:b7, ,36,-90,32.10303985,35.20968827,703.1159416,03/12/2017 09:02,Approx. w-center algo1,32.10303985,35.20968827,,,1c:b9:c4:96:d2:87,44,-83,,,
119,1c:b9:c4:96:ed:37, ,44,-77,32.10302085,35.20966437,702.8302349,03/12/2017 09:02,Approx. w-center algo1,32.10302085,35.20966437,,,1c:b9:c4:96:e5:a7,36,-90,,,
123,24:79:2a:ab:07:b7, ,36,-87,32.1037249,35.21020742,710.7830608,03/12/2017 09:06,Approx. w-center algo1,32.1037249,35.21020742,,,1c:b9:c4:96:ed:37,44,-82,,,
131,1c:b9:c4:96:f1:57, ,52,-82,32.10340998,35.20969477,704.4103268,03/12/2017 09:03,Approx. w-center algo1,32.10340998,35.20969477,,,1c:b9:c4:96:ed:47,36,-91,,,
133,1c:b9:c4:95:3a:37, ,44,-80,32.10238085,35.21000654,712.1937427,03/12/2017 09:08,Approx. w-center algo1,32.10238085,35.21000654,,,1c:b9:c4:96:ee:97,36,-85,,,
136,1c:b9:c4:96:05:37, ,36,-83,32.10466627,35.20990936,687,03/12/2017 08:53,Approx. w-center algo1,32.10466627,35.20990936,,,1c:b9:c4:96:f1:57,52,-82,,,
139,00:27:22:f3:bb:2b, ,6,-87,32.10365359,35.21010139,710.6710794,03/12/2017 09:06,Approx. w-center algo1,32.10365359,35.21010139,,,1c:b9:c4:96:f4:77,36,-91,,,
140,1c:b9:c4:94:2c:37, ,52,-85,32.10262261,35.20989285,707.9593217,03/12/2017 09:04,Approx. w-center algo1,32.10262261,35.20989285,,,24:79:2a:ab:07:b7,36,-87,,,
45,a0:ab:1b:60:b4:ca,36518749,8,-87,32.10231423,35.2093022,690,03/12/2017 08:54,Approx. w-center algo1,32.10231423,35.2093022,,,24:79:2a:ab:bd:87,44,-84,,,
,,,,,,,,,,,,,,24:79:2a:ac:5c:17,36,-85,,,
,,,,,,,,,,,,,,8c:0c:90:ad:75:e3,1,-76,,,
