,,,,,lat,lon,,,,compare lat,compae lon,,,,,lon,compare lat,comapre lon
136,1c:b9:c4:14:30:0c,Ariel_University,36,-85,32.10506215,35.21071549,692.6868607,03/12/2017 08:40,Approx. w-center algo1,0.001038266,0.001942296,Ariel_University,1c:b9:c4:16:f1:58,6,-87,35.20967723,32.10311985,703.3801832
110,1c:b9:c4:15:34:b8,Ariel_University,6,-92,32.10493192,35.21025667,692.7030959,03/12/2017 08:40,Approx. w-center algo1,0.001371739,0.002389092,Ariel_University,ec:8c:a2:26:b1:78,1,-82,35.20888494,32.10254282,703.4905315
237,1c:b9:c4:16:2d:ec,Ariel_University,36,-85,32.10493192,35.21025667,692.7030959,03/12/2017 08:40,Approx. w-center algo1,0.000963298,0.000259842,Ariel_University,1c:b9:c4:15:36:9c,36,-88,35.21121997,32.10519176,703.6200349
130,1c:b9:c4:14:62:4c,Ariel_University,36,-74,32.10457103,35.2096085,692.8918491,03/12/2017 08:40,Approx. w-center algo1,0.001461807,0.000464817,Ariel_University,1c:b9:c4:14:2b:c8,6,-79,35.21107031,32.10503585,703.7185
303,1c:b9:c4:16:cc:dc,Ariel_University,36,-90,32.10374536,35.20874764,692.9018041,03/12/2017 08:41,Approx. w-center algo1,0.000923018,0.000720307,Ariel_University,1c:b9:c4:14:30:3c,44,-91,35.20967065,32.10302505,703.7571115
196,34:8f:27:20:89:bc,Ariel_University,44,-87,32.10446697,35.20942986,692.9030486,03/12/2017 08:41,Approx. w-center algo1,0.00032769,0.00115641,Ariel_University,1c:b9:c4:16:f1:5c,52,-89,35.20975755,32.10331056,703.9414788
191,1c:b9:c4:16:04:78,Ariel_University,11,-72,32.10229757,35.20942352,693.1958479,03/12/2017 08:46,Approx. w-center algo1,0.000707634,0.001502762,Ariel_University,24:79:2a:2b:07:b8,11,-85,35.21013115,32.10380033,704.2977625
193,ec:8c:a2:09:03:38,Ariel_University,1,-71,32.10281447,35.20758105,693.2074096,03/12/2017 08:37,Approx. w-center algo1,0.001261184,9.27E-05,Ariel_University,1c:b9:c4:12:90:b8,11,-78,35.20884223,32.10290713,704.9674158
35,1c:b9:c4:15:23:5c,Ariel_University,36,-91,32.1040793,35.20894494,693.2106003,03/12/2017 08:41,Approx. w-center algo1,0.000183793,0.000797507,Ariel_University,ec:8c:a2:08:94:1c,44,-89,35.20876115,32.10328179,705.1487382
330,1c:b9:c4:15:1e:6c,Ariel_University,36,-89,32.10251279,35.20963303,693.2846435,03/12/2017 08:41,Approx. w-center algo1,0.000575499,1.23E-05,Ariel_University,1c:b9:c4:16:11:ac,44,-83,35.20905753,32.10250045,705.2069058
325,8c:0c:90:2d:75:e8,Ariel_University,1,-76,32.10277061,35.20910693,693.440656,03/12/2017 08:41,Approx. w-center algo1,0.000383767,0.00067582,Ariel_University,1c:b9:c4:15:1c:b8,1,-89,35.20949069,32.10344643,705.6066612
40,1c:b9:c4:14:2b:d8,Ariel_University,1,-63,32.10239322,35.20935115,693.5101065,03/12/2017 08:58,Approx. w-center algo1,0.000519697,4.78E-05,Ariel_University,1c:b9:c4:16:28:fc,36,-90,35.20883145,32.10244103,705.6741374
140,ec:8c:a2:08:79:a8,Ariel_University,6,-74,32.10469751,35.2107581,693.515546,03/12/2017 08:43,Approx. w-center algo1,0.001642548,0.000493225,Ariel_University,1c:b9:c4:15:fd:4c,36,-88,35.20911555,32.10420428,708.2815068
53,24:79:2a:2b:34:e8,Ariel_University,1,-90,32.10507123,35.21145722,693.5785828,03/12/2017 08:49,Approx. w-center algo1,0.001279498,0.001251325,Ariel_University,1c:b9:c4:16:06:bc,48,-89,35.21017773,32.10381991,708.8329713
363,34:8f:27:20:8c:18,Ariel_University,6,-86,32.10287514,35.20909667,693.7861545,03/12/2017 08:41,Approx. w-center algo1,0.001294407,0.002053594,Ariel_University,1c:b9:c4:15:44:5c,44,-89,35.21039108,32.10492873,710.0278928
165,ec:8c:a2:08:79:ac,Ariel_University,36,-83,32.1049191,35.21130155,693.8682117,03/12/2017 08:42,Approx. w-center algo1,0.001196813,0.001128017,Ariel_University,1c:b9:c4:16:06:b8,11,-92,35.21010474,32.10379108,710.975036
60,1c:b9:c4:16:f1:48,Ariel_University,1,-73,32.10225789,35.20922466,693.8738865,03/12/2017 08:46,Approx. w-center algo1,0.000441533,0.001179109,Ariel_University,ec:8c:a2:08:78:cc,48,-89,35.20878312,32.103437,712.4280778
118,1c:b9:c4:16:ee:98,Ariel_University,6,-73,32.10322749,35.21021633,693.9243747,03/12/2017 09:04,Approx. w-center algo1,0.000409033,0.001752157,Ariel_University,1c:b9:c4:15:44:58,11,-84,35.21062536,32.10497965,712.7007841
187,ec:8c:a2:08:78:c8,Ariel_University,6,-75,32.10271561,35.20937632,694.059208,03/12/2017 08:58,Approx. w-center algo1,0.000125405,0.000760216,artsim,a2:6c:ac:a0:18:29,6,-87,35.20925092,32.10347582,690.5389226
294,1c:b9:c4:16:d2:88,Ariel_University,11,-77,32.1032181,35.20896759,694.1027752,03/12/2017 08:50,Approx. w-center algo1,0.000437399,6.25E-05,AUC_4_2_24,d8:5d:4c:9e:69:22,1,-83,35.20940499,32.10328061,696.914801
356,1c:b9:c4:15:44:88,Ariel_University,6,-72,32.10463292,35.21132634,694.1890037,03/12/2017 08:48,Approx. w-center algo1,0.002882495,0.000669885,AUC_54_R,00:25:86:cc:00:f8,5,-86,35.20844384,32.10396304,691.9214773
107,1c:b9:c4:14:2c:3c,Ariel_University,52,-75,32.10301675,35.20996483,694.3706764,03/12/2017 09:09,Approx. w-center algo1,1.56E-05,0.000355656,Bezeq,84:c9:b2:b7:c8:2d,6,-82,35.20994928,32.1026611,699.1549922
139,1c:b9:c4:12:90:bc,Ariel_University,40,-77,32.10318779,35.20891229,694.5728241,03/12/2017 08:41,Approx. w-center algo1,0.000341118,0.000833169,Bezeq Free,62:ab:1b:60:b4:cb,8,-85,35.20925341,32.10235462,697.8791798
91,1c:b9:c4:14:36:f8,Ariel_University,6,-78,32.10451988,35.21127957,694.648281,03/12/2017 08:42,Approx. w-center algo1,0.001494502,0.00043783,Cartiheal,00:11:6b:2a:90:3c,11,-90,35.20978507,32.10495771,703.2512867
228,1c:b9:c4:16:f4:78,Ariel_University,1,-71,32.10260095,35.20903623,694.6709443,03/12/2017 08:46,Approx. w-center algo1,0.000565377,0.001089398,DIRECT-13-HP DeskJet 3630 series,a0:8c:fd:0a:24:56,6,-86,35.2096016,32.10369035,706.4527759
68,24:79:2a:2b:24:98,Ariel_University,1,-81,32.10425081,35.21062417,694.7682635,03/12/2017 08:51,Approx. w-center algo1,0.000887348,0.001122834,DIRECT-3B-HP DeskJet 3630 series,3c:52:82:ef:c4:3c,6,-82,35.20973682,32.10312798,699.1815541
159,1c:b9:c4:15:3d:68,Ariel_University,6,-78,32.10307001,35.21007391,694.8208555,03/12/2017 09:04,Approx. w-center algo1,0.000408623,0.001501665,DIRECT-42-HP DeskJet 3830 series,70:5a:0f:57:42:43,11,-89,35.20966529,32.10457168,690.5975892
218,1c:b9:c4:14:2c:38,Ariel_University,6,-70,32.1027578,35.20984184,694.9082543,03/12/2017 09:04,Approx. w-center algo1,3.49E-05,0.000119626,DIRECT-47-HP DeskJet 3630 series,30:e1:71:0f:a2:49,6,-88,35.20987678,32.10263817,693.83913
206,1c:b9:c4:16:05:38,Ariel_University,11,-71,32.10469105,35.20991404,694.9376368,03/12/2017 08:50,Approx. w-center algo1,4.15E-05,0.001040257,DIRECT-51-HP DeskJet 3630 series,3c:52:82:ef:d4:52,6,-88,35.20995557,32.1036508,701.139337
19,ec:8c:a2:08:a9:38,Ariel_University,6,-81,32.10276969,35.20753617,695.1730814,03/12/2017 08:37,Approx. w-center algo1,0.00184142,0.00060159,DIRECT-55-HP DeskJet 3630 series,3c:52:82:ef:d4:56,6,-79,35.20937759,32.1021681,695.8509565
226,8c:0c:90:2f:d3:d8,Ariel_University,11,-80,32.10450243,35.21095633,695.2145993,03/12/2017 08:42,Approx. w-center algo1,0.001140883,0.001058556,DIRECT-61-HP DeskJet 3630 series,30:e1:71:0d:e0:63,6,-91,35.20981545,32.10344387,704.6062018
198,1c:b9:c4:16:05:3c,Ariel_University,36,-78,32.10461736,35.2094376,695.5120297,03/12/2017 08:40,Approx. w-center algo1,0.00031083,0.000421567,DIRECT-64-HP DeskJet 3630 series,30:e1:71:0d:e0:65,6,-89,35.20912677,32.10419579,700.8868205
143,1c:b9:c4:16:11:a8,Ariel_University,1,-76,32.10244982,35.20909432,695.5259023,03/12/2017 08:41,Approx. w-center algo1,0.000634247,0.000436672,DIRECT-71-HP DeskJet 3630 series,30:e1:71:0f:a2:72,6,-86,35.20972857,32.10201315,690.9557849
366,1c:b9:c4:15:44:8c,Ariel_University,36,-87,32.10473151,35.21119392,695.5510738,03/12/2017 08:42,Approx. w-center algo1,0.001059097,0.000958066,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-89,35.21013482,32.10377344,699.0985951
126,a2:6c:ac:a0:18:29,artsim,6,-75,32.10366632,35.20929376,689.7993843,03/12/2017 08:57,Approx. w-center algo1,3.48E-05,0.00157184,DIRECT-F4-HP DeskJet 3630 series,a0:8c:fd:0a:d5:f5,6,-91,35.20925898,32.10209448,696.9374029
77,00:25:86:cc:00:f8,AUC_54_R,5,-74,32.10365113,35.20818645,693.5284771,03/12/2017 08:38,Approx. w-center algo1,0.001670506,0.001005756,EVE,90:6c:ac:a0:7b:4d,11,-88,35.20985696,32.10465689,688.4427578
220,e6:46:da:e4:84:c0,Aviramf phone,6,-87,32.10473074,35.20808402,689.6319853,03/12/2017 08:38,Approx. w-center algo1,0.001753736,6.06E-05,EVE,90:6c:ac:a0:7b:55,52,-80,35.20983775,32.10467014,701.8425163
97,cc:fa:00:ae:93:46,bezek freeee,6,-86,32.1026346,35.20757686,692.0341048,03/12/2017 08:37,Approx. w-center algo1,0.001731056,0.000873714,giftwizard,a2:6c:ac:a0:3d:eb,3,-87,35.20930792,32.10350832,693.7333857
5,06:ae:db:3a:64:05,BezeqFree,1,-84,32.10245839,35.20743113,694.8881938,03/12/2017 08:37,Approx. w-center algo1,0.002316791,0.002142876,Guest,90:6c:ac:9f:fb:1f,1,-89,35.20974792,32.10460126,689.0765182
189,cc:b2:55:e7:7e:ba,Bezeq-NGN_E77EB9,6,-87,32.10618195,35.21168764,689.1981253,03/12/2017 08:39,Approx. w-center algo1,0.001912212,0.001559399,Guest,90:6c:ac:a0:60:4d,1,-90,35.20977543,32.10462256,689.1632025
200,14:ae:db:cf:86:f5,Biren2809,11,-91,32.10314761,35.20814477,691.7941043,03/12/2017 08:37,Approx. w-center algo1,0.001068078,6.93E-05,Guest,90:6c:ac:a0:18:29,6,-91,35.20921285,32.10321686,689.3333333
100,70:5a:0f:57:42:43,DIRECT-42-HP DeskJet 3830 series,11,-75,32.10447804,35.20959776,687,03/12/2017 08:45,Approx. w-center algo1,0.000274335,0.000954275,Guest,90:6c:ac:a0:3d:eb,3,-89,35.20932342,32.10352376,694.2212035
275,30:e1:71:0f:a2:49,DIRECT-47-HP DeskJet 3630 series,6,-80,32.10263817,35.20987678,693.83913,03/12/2017 08:46,Approx. w-center algo1,2.33E-05,0.002032162,Guest,a2:6c:ac:a0:7b:4d,11,-92,35.20990009,32.10467033,696.4540404
58,3c:52:82:ef:d4:56,DIRECT-55-HP DeskJet 3630 series,6,-73,32.10218764,35.20929027,694.1649424,03/12/2017 08:46,Approx. w-center algo1,0.000146025,0.002234161,Guest,a2:6c:ac:9f:f1:c5,2,-91,35.2094363,32.1044218,700.0764938
292,30:e1:71:0d:e0:67,DIRECT-66-HP DeskJet 3630 series,6,-83,32.10455252,35.2096924,689,03/12/2017 08:50,Approx. w-center algo1,9.87E-05,8.76E-05,Guest,90:6c:ac:a0:60:55,36,-88,35.20979105,32.10464013,701.1656056
348,a0:8c:fd:8c:79:6f,DIRECT-6E-HP DeskJet 3630 series,6,-86,32.10451024,35.20956265,690.9289641,03/12/2017 08:50,Approx. w-center algo1,0.000275104,0.000159899,Guest,a2:6c:ac:a0:7b:55,52,-80,35.20983775,32.10467014,701.8425163
194,30:e1:71:0f:a2:72,DIRECT-71-HP DeskJet 3630 series,6,-76,32.10201315,35.20972857,690.9557849,03/12/2017 08:50,Approx. w-center algo1,0.000234692,0.000648287,GuyEmily,14:ae:db:4f:50:75,6,-85,35.20996326,32.10266144,699.6097227
66,70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,11,-84,32.10474846,35.21005988,687,03/12/2017 08:45,Approx. w-center algo1,0.000209535,0.000886451,HelpDesk,60:e3:27:7b:e0:98,4,-89,35.21026942,32.10386201,703.6424118
233,a0:8c:fd:0a:d5:f5,DIRECT-F4-HP DeskJet 3630 series,6,-70,32.10213234,35.20919276,694.8823931,03/12/2017 08:46,Approx. w-center algo1,0.000602985,0.00249943,HP-Print-30-Officejet 7610,d0:bf:9c:db:31:30,6,-91,35.20979575,32.10463177,698.6581892
71,84:c9:b2:4a:e7:87,dlink,2,-86,32.10441405,35.20788087,689.9496965,03/12/2017 08:38,Approx. w-center algo1,0.001860834,0.000185869,iagree,b2:6c:ac:9f:fb:1f,1,-88,35.20974171,32.10459991,689.246606
62,90:6c:ac:a0:7b:4d,EVE,11,-64,32.10468954,35.20992443,687.6462582,03/12/2017 08:45,Approx. w-center algo1,0.000157986,5.21E-05,incentive2,a2:6c:ac:a0:60:4d,1,-80,35.20976644,32.10463747,690.7031826
252,00:0d:f0:3e:fa:ca,Gateway,9,-87,32.10608928,35.21106968,688.7624378,03/12/2017 08:39,Approx. w-center algo1,0.001329306,0.001478104,incentive2,a2:6c:ac:a0:60:55,36,-87,35.20974038,32.10461117,700.7347498
188,90:6c:ac:9f:fb:1f,Guest,1,-69,32.10480393,35.20975666,687.6128168,03/12/2017 08:50,Approx. w-center algo1,0.001936437,0.000541832,IT-MNG,1c:b9:c4:15:fd:e8,11,-88,35.2116931,32.10534577,691.3431389
302,90:6c:ac:a0:60:4d,Guest,1,-72,32.10462256,35.20977543,689.1632025,03/12/2017 08:40,Approx. w-center algo1,2.46E-05,0.001260718,IT-MNG,1c:b9:c4:15:ed:b8,1,-89,35.20975078,32.10336184,700.4082398
179,90:6c:ac:9f:fb:27,Guest,36,-89,32.10489301,35.20928225,690.7435731,03/12/2017 08:41,Approx. w-center algo1,0.002619993,0.000508754,KCG_20,00:27:19:13:fc:a4,11,-90,35.21190224,32.10540176,696.2605175
268,a2:6c:ac:a0:7b:4d,Guest,11,-64,32.10467761,35.20988524,695.6775622,03/12/2017 08:45,Approx. w-center algo1,0.000144721,0.001766673,KCG-ADSL,00:1d:aa:81:d8:3c,3,-72,35.20974052,32.10291094,701.4961081
394,f8:d1:11:77:77:c6,HelpDesk,4,-70,32.10291773,35.2087702,690.8481707,03/12/2017 08:41,Approx. w-center algo1,0.001202673,0.000362576,lab_6.1.3,c4:12:f5:f6:a0:18,3,-84,35.20997288,32.10255515,697.0052674
310,80:37:73:d7:ab:3a,Hoom_2.4,1,-88,32.10246378,35.2075634,694.1299433,03/12/2017 08:37,Approx. w-center algo1,0.002393429,0.002250148,magneto,b2:6c:ac:a0:7b:4d,11,-90,35.20995683,32.10471393,697.7191565
155,a4:08:f5:20:72:6a,HOTFiber-3C40,1,-87,32.10286151,35.2076292,691.1036072,03/12/2017 08:37,Approx. w-center algo1,0.002208497,0.001808903,magneto,b2:6c:ac:a0:7b:55,52,-79,35.2098377,32.10467041,701.7702258
192,9c:d2:1e:04:e6:2c,HP-Print-2c-LaserJet 400 color,6,-91,32.10473133,35.21000489,687,03/12/2017 08:49,Approx. w-center algo1,0.000253741,0.000126287,Neuropplied,a2:6c:ac:9f:fb:1f,1,-89,35.20975115,32.10460504,697.4969575
33,b2:6c:ac:9f:fb:27,iagree,36,-89,32.10489301,35.20928225,690.7435731,03/12/2017 08:41,Approx. w-center algo1,0.000697805,0.000186399,outsense,c2:6c:ac:a0:7b:4d,11,-85,35.20998005,32.10470661,686.6184651
25,b2:6c:ac:9f:fb:1f,iagree,1,-69,32.1046047,35.20974687,695.459144,03/12/2017 08:50,Approx. w-center algo1,7.77E-05,6.47E-05,outsense,c2:6c:ac:a0:7b:55,52,-79,35.20982459,32.10466943,701.9303297
23,a2:6c:ac:a0:60:4d,incentive2,1,-72,32.10429526,35.20945966,689.2506394,03/12/2017 08:40,Approx. w-center algo1,0.001866596,2.57E-06,Partner,42501_7211_3084801,0,-95,35.21132626,32.10429783,701.7046754
73,1c:b9:c4:16:cd:18,IT-MNG,1,-75,32.10576015,35.21206399,690.4608693,03/12/2017 08:39,Approx. w-center algo1,0.003894379,0.002886924,Partner,42501_7211_3084804,0,-69,35.20816961,32.10287322,708.1600929
116,1c:b9:c4:15:fd:e8,IT-MNG,11,-82,32.10534577,35.2116931,691.3431389,03/12/2017 08:39,Approx. w-center algo1,0.002473732,0.002729458,Partner,42501_7211_3084803,0,-75,35.20921937,32.10261631,709.3903563
48,00:27:19:13:fc:a4,KCG_20,11,-85,32.10520095,35.21181345,694.5187617,03/12/2017 08:39,Approx. w-center algo1,0.002512196,0.000895307,paysday,b2:6c:ac:9f:f1:c5,2,-88,35.20930125,32.10430565,710.3797632
319,d0:d4:12:68:5b:ca,klyn,1,-95,32.1020859,35.20993739,692,03/12/2017 08:46,Approx. w-center algo1,0.000614146,0.003876672,PEPWAVE_9481,00:1a:dd:f4:ef:04,1,-85,35.21055154,32.10596257,688.6825017
381,c4:12:f5:f6:a0:18,lab_6.1.3,3,-72,32.10256942,35.20997179,695.1230382,03/12/2017 09:08,Approx. w-center algo1,0.000285662,0.002891047,PEPWAVE_C99D,00:1a:dd:f5:e9:24,1,-74,35.21025745,32.10546047,689.4884991
105,b2:6c:ac:a0:7b:4d,magneto,11,-63,32.10473213,35.20999833,694.9662567,03/12/2017 08:45,Approx. w-center algo1,0.000640656,0.000634652,restore,b2:6c:ac:a0:18:29,6,-82,35.20935768,32.10409747,689.6003861
331,10:0d:7f:7c:90:0a,Malibu,11,-91,32.1020859,35.20993739,692,03/12/2017 08:46,Approx. w-center algo1,0.00012632,0.002554065,shapedo,c2:6c:ac:9f:fb:1f,1,-91,35.20981107,32.10463996,689.117119
326,14:ae:db:cb:05:f5,Mama,11,-90,32.10245839,35.20743113,694.8881938,03/12/2017 08:37,Approx. w-center algo1,0.001669891,0.000845001,sinusafe,b2:6c:ac:a0:3d:eb,3,-85,35.20910102,32.10330339,690.951637
309,c4:12:f5:fd:6a:74,mati-sh1,9,-85,32.10483384,35.21004948,692.7415285,03/12/2017 08:40,Approx. w-center algo1,0.000670599,0.000592836,TP-LINK_ADD150,74:ea:3a:ad:d1:50,4,-71,35.20937888,32.104241,690.0442999
345,a2:6c:ac:9f:fb:27,Neuropplied,36,-88,32.1048928,35.20928225,690.744435,03/12/2017 08:41,Approx. w-center algo1,0.000497493,0.002331435,yosh,00:11:6b:11:02:b7,1,-90,35.20977974,32.10256137,691.3035842
337,a2:6c:ac:9f:fb:1f,Neuropplied,1,-69,32.10466326,35.20987986,695.4692735,03/12/2017 08:50,Approx. w-center algo1,0.00046464,6.94E-05,yosh,00:11:6b:11:7e:0c,1,-90,35.2103445,32.10473267,693.7423983
398,08:97:58:32:a6:3e,NIPPON_2516,3,-73,32.10572051,35.20975997,688.5550301,03/12/2017 08:38,Approx. w-center algo1,0.000377433,0.000908565,yosh,00:11:6b:11:7d:c7,13,-90,35.2101374,32.10481194,715.1516129
236,f8:a9:d0:66:06:4d,Orange G2_4113,6,-81,32.10572051,35.20975997,688.5550301,03/12/2017 08:38,Approx. w-center algo1,0.000174958,1.50E-05,,00:1a:2f:7f:6b:70,13,-89,35.20993492,32.10570551,688.5734708
411,c2:6c:ac:a0:7b:4d,outsense,11,-63,32.10471709,35.20997098,694.0521426,03/12/2017 08:45,Approx. w-center algo1,0.000587768,0.001207435,,00:27:22:f3:e2:f3,6,-84,35.21055875,32.10592452,688.6737904
120,00:1a:dd:f4:ef:04,PEPWAVE_9481,1,-76,32.10596257,35.21055154,688.6825017,03/12/2017 08:39,Approx. w-center algo1,0.000958225,0.000637408,,00:1a:dd:f4:f5:c4,13,-89,35.20959331,32.10532516,689.1959419
154,00:1a:dd:f5:e9:24,PEPWAVE_C99D,1,-59,32.10546047,35.21025745,689.4884991,03/12/2017 08:39,Approx. w-center algo1,0.001480641,0.001772073,,1c:b9:c4:96:28:e7,36,-90,35.20877681,32.10368839,691.4510767
20,f8:e7:1e:33:87:38,Police_Shomron ,1,-86,32.10621149,35.21194839,689.2763253,03/12/2017 08:39,Approx. w-center algo1,0.003093258,0.003310661,,1c:b9:c4:92:7c:c7,36,-82,35.20885513,32.10290083,691.845835
75,f8:e7:1e:33:87:3c,Police_Shomron ,36,-86,32.10578181,35.21207188,690.5323471,03/12/2017 08:39,Approx. w-center algo1,0.003872701,0.002960602,,1c:b9:c4:96:f4:77,36,-85,35.20819918,32.10282121,693.7210747
407,b2:6c:ac:a0:18:29,restore,6,-81,32.10378714,35.2091158,687.9518352,03/12/2017 08:45,Approx. w-center algo1,0.000161913,0.000875586,,ec:8c:a2:88:78:c7,48,-90,35.20927771,32.10291155,694
336,a0:4f:d4:46:a9:e1,richman,11,-92,32.10325457,35.20776622,690.8153989,03/12/2017 08:37,Approx. w-center algo1,0.001853311,0.000832255,,1c:b9:c4:96:04:77,60,-89,35.20961953,32.10242231,695.3610803
296,38:a2:8c:02:e7:6e,SAMSONIX ML_003,6,-91,32.10500248,35.21047226,692.7188464,03/12/2017 08:40,Approx. w-center algo1,6.82E-06,0.000505194,,1c:b9:c4:95:44:87,36,-91,35.21046544,32.10449729,696.0488104
299,ac:83:f3:b2:00:e9,SAMSONIX R500-e-09,1,-84,32.10500248,35.21047226,692.7188464,03/12/2017 08:40,Approx. w-center algo1,0.001079108,0.002743674,,1c:b9:c4:94:2b:d7,36,-88,35.20939316,32.10225881,699.0496325
273,7e:ff:30:08:7f:bd,SETUP,11,-80,32.10241537,35.208865,688,03/12/2017 08:46,Approx. w-center algo1,0.000182317,0.000103666,,1c:b9:c4:96:11:a7,44,-85,35.20904732,32.10251904,699.0506714
301,c2:6c:ac:9f:fb:1f,shapedo,1,-67,32.10445375,35.20962525,689.0950557,03/12/2017 08:50,Approx. w-center algo1,5.24E-05,0.001472085,,1c:b9:c4:95:ec:37,36,-90,35.20967767,32.10298167,699.3847453
89,f8:e9:03:12:ef:3b,ShapeDo,6,-67,32.1047721,35.20959198,689.4143707,03/12/2017 08:45,Approx. w-center algo1,0.000173225,0.002550577,,1c:b9:c4:96:f1:97,60,-88,35.20941876,32.10222152,699.8195939
288,c2:6c:ac:9f:fb:27,shapedo,36,-89,32.10489301,35.20928225,690.7435731,03/12/2017 08:41,Approx. w-center algo1,0.001744002,0.000716689,,1c:b9:c4:96:e8:f7,36,-89,35.21102625,32.10417632,700.3305529
90,f8:e9:03:12:ef:3c,ShapeDo-5GHz,60,-75,32.10456801,35.20967932,689.8684136,03/12/2017 08:45,Approx. w-center algo1,0.000180043,0.001835536,,1c:b9:c4:94:2c:37,52,-90,35.20985936,32.10273248,700.6765495
86,48:ee:0c:3e:86:dd,tachlit3,7,-85,32.10238354,35.20883676,689.4879837,03/12/2017 08:46,Approx. w-center algo1,0.002195687,0.002643589,,1c:b9:c4:94:2b:c7,36,-90,35.21103245,32.10502713,700.7822284
223,10:be:f5:36:02:e2,TOP-SECRET,8,-82,32.10614939,35.21138727,688.8993666,03/12/2017 08:39,Approx. w-center algo1,0.002709102,0.003885296,,1c:b9:c4:96:28:f7,36,-91,35.20867816,32.10226409,701.3022476
158,74:ea:3a:ad:d1:50,TP-LINK_ADD150,4,-71,32.10372518,35.20937448,690.0337546,03/12/2017 08:40,Approx. w-center algo1,0.00042701,3.08E-05,,8c:0c:90:6e:16:88,11,-86,35.20894747,32.10369442,701.4756638
141,e8:94:f6:d5:98:86,TP-LINK_D59886,9,-94,32.10225656,35.21001902,692,03/12/2017 08:46,Approx. w-center algo1,0.000123561,0.002440238,,8c:0c:90:6f:36:58,1,-80,35.20989546,32.1046968,702.0194582
72,00:8c:54:90:ce:d1,victoria,11,-89,32.10251744,35.20733873,695.5775666,03/12/2017 08:37,Approx. w-center algo1,0.002186317,0.001129668,,1c:b9:c4:95:fd:47,36,-90,35.20952504,32.10364711,702.106015
156,00:0e:f4:c1:50:14,vladimir,11,-92,32.1026346,35.20757686,692.0341048,03/12/2017 08:37,Approx. w-center algo1,0.00184853,0.001425139,,00:27:22:f3:bb:2b,6,-85,35.20942539,32.10405974,705.4863232
402,58:70:c6:00:d0:f1,YICarCam_00d0f1,6,-84,32.10577583,35.2099709,688.5217353,03/12/2017 08:39,Approx. w-center algo1,0.00020683,0.000926662,,1c:b9:c4:95:44:57,44,-89,35.21017773,32.10484916,705.6747486
115,58:70:c6:fb:68:7a,YICarCam_fb687a,5,-88,32.10436268,35.20927747,692.9954485,03/12/2017 08:41,Approx. w-center algo1,0.000806839,0.000586271,,1c:b9:c4:96:06:b7,48,-83,35.21008431,32.10377641,706.2198169
36,58:70:c6:fb:96:30,YICarCam_fb9630,5,-88,32.10473133,35.21000489,687,03/12/2017 08:49,Approx. w-center algo1,0.000831851,0.000999748,,8c:0c:90:ae:16:83,11,-85,35.20917304,32.10373158,708.2732023
297,00:11:6b:11:02:b7,yosh,1,-84,32.10243136,35.20974513,691.2324346,03/12/2017 08:46,Approx. w-center algo1,0.000180301,0.002250958,,00:1a:dd:f5:e2:e4,8,-88,35.20992543,32.10468232,710.2256059
65,00:11:6b:11:7e:0c,yosh,1,-87,32.10487689,35.21085267,693.1063547,03/12/2017 08:49,Approx. w-center algo1,0.001730135,0.001525861,,1c:b9:c4:92:90:b7,40,-89,35.20912253,32.10335103,714.2163376
12,b2:6c:ac:a0:3d:eb,sinusafe,3,-72,32.10346931,35.2090704,695.8661583,03/12/2017 08:58,Approx. w-center algo1,35.2090704,32.10346931,AUC_51_3,00:27:19:e3:2d:fe,1,-86,,,
