,,,,,latlatlat,lonlonlon,,,,compare lon,compare lan,,,,,lon,lat,
389,1c:b9:c4:15:1c:b8,Ariel_University,1,-75,32.10362743,35.20942786,702.2091647,03/12/2017 09:07,Approx. w-center algo1,0.001831048,0.000782891,Ariel_University,1c:b9:c4:14:36:f8,6,-90,35.21125891,32.10441032,695.4770575
391,1c:b9:c4:15:ed:3c,Ariel_University,36,-82,32.10414685,35.21080078,704.4425966,03/12/2017 08:47,Approx. w-center algo1,0.000409703,0.000781881,Ariel_University,1c:b9:c4:15:44:5c,44,-89,35.21039108,32.10492873,710.0278928
154,00:1a:dd:f5:e9:24,PEPWAVE_C99D,1,-59,32.10546047,35.21025745,689.4884991,03/12/2017 08:39,Approx. w-center algo1,0.000332016,0.000778151,,00:1a:dd:f5:e2:e4,8,-88,35.20992543,32.10468232,710.2256059
361,ec:8c:a2:08:78:38,Ariel_University,1,-81,32.10332339,35.20778663,690.7687922,03/12/2017 08:37,Approx. w-center algo1,0.002186247,0.000768241,lab_6.1.3,c4:12:f5:f6:a0:18,3,-84,35.20997288,32.10255515,697.0052674
318,1c:b9:c4:92:90:b7, ,40,-83,32.10307486,35.20912759,712.3984014,03/12/2017 08:45,Approx. w-center algo1,0.000120808,0.000767033,Ariel_University,1c:b9:c4:16:f1:98,11,-90,35.2092484,32.10230783,691.3792909
333,1c:b9:c4:15:44:5c,Ariel_University,44,-73,32.10492944,35.21036102,706.1539739,03/12/2017 08:45,Approx. w-center algo1,0.000640226,0.000765989,Ariel_University,1c:b9:c4:15:41:7c,44,-83,35.21100125,32.10416345,696.2173924
40,1c:b9:c4:14:2b:d8,Ariel_University,1,-63,32.10239322,35.20935115,693.5101065,03/12/2017 08:58,Approx. w-center algo1,0.000392537,0.000746728,Ariel_University,1c:b9:c4:12:af:78,11,-89,35.20974369,32.10313995,699.0993885
77,00:25:86:cc:00:f8,AUC_54_R,5,-74,32.10365113,35.20818645,693.5284771,03/12/2017 08:38,Approx. w-center algo1,0.001554068,0.000740195,KCG-ADSL,00:1d:aa:81:d8:3c,3,-72,35.20974052,32.10291094,701.4961081
76,1c:b9:c4:15:3a:28,Ariel_University,1,-87,32.10544864,35.21192983,691.5885471,03/12/2017 08:39,Approx. w-center algo1,0.001970459,0.000733969,Ariel_University,1c:b9:c4:15:25:48,1,-88,35.20995937,32.10471467,697.40508
186,1c:b9:c4:14:2c:18,Ariel_University,1,-75,32.10240106,35.20914456,697.9423213,03/12/2017 08:54,Approx. w-center algo1,0.000528993,0.000724708,Ariel_University,1c:b9:c4:14:2b:88,11,-90,35.20967355,32.10312577,699.0491172
188,90:6c:ac:9f:fb:1f,Guest,1,-69,32.10480393,35.20975666,687.6128168,03/12/2017 08:50,Approx. w-center algo1,0.001007284,0.000707919,Ariel_University,8c:0c:90:2d:34:38,11,-90,35.21076394,32.10409601,696.1731393
86,48:ee:0c:3e:86:dd,tachlit3,7,-85,32.10238354,35.20883676,689.4879837,03/12/2017 08:46,Approx. w-center algo1,0.000277902,0.000689022,Ariel_University,34:8f:27:20:8c:18,6,-86,35.20911466,32.10307256,694.0327572
88,24:c9:a1:36:52:d8,Ariel_University,1,-90,32.10481856,35.21012315,726.1049343,03/12/2017 08:53,Approx. w-center algo1,9.92368E-05,0.000675874,Ariel_University,24:79:2a:2c:5b:dc,36,-78,35.21002391,32.10414269,703.1484393
362,00:27:22:f3:e0:83, ,1,-88,32.10473074,35.20808402,689.6319853,03/12/2017 08:38,Approx. w-center algo1,0.001341371,0.000670999,,00:27:22:f3:bb:2b,6,-85,35.20942539,32.10405974,705.4863232
97,cc:fa:00:ae:93:46,bezek freeee,6,-86,32.1026346,35.20757686,692.0341048,03/12/2017 08:37,Approx. w-center algo1,0.001524165,0.000668788,sinusafe,b2:6c:ac:a0:3d:eb,3,-85,35.20910102,32.10330339,690.951637
56,1c:b9:c4:16:05:78,Ariel_University,6,-78,32.10471077,35.21030982,700.7059115,03/12/2017 08:45,Approx. w-center algo1,0.001383279,0.000634995,IT-MNG,1c:b9:c4:15:fd:e8,11,-88,35.2116931,32.10534577,691.3431389
35,1c:b9:c4:15:23:5c,Ariel_University,36,-91,32.1040793,35.20894494,693.2106003,03/12/2017 08:41,Approx. w-center algo1,0.000545754,0.000632874,Ariel_University,1c:b9:c4:15:1c:b8,1,-89,35.20949069,32.10344643,705.6066612
335,1c:b9:c4:96:11:a7, ,44,-86,32.10238099,35.20925839,702.8754791,03/12/2017 08:54,Approx. w-center algo1,0.000419282,0.00060068,,1c:b9:c4:95:ec:37,36,-90,35.20967767,32.10298167,699.3847453
363,34:8f:27:20:8c:18,Ariel_University,6,-86,32.10287514,35.20909667,693.7861545,03/12/2017 08:41,Approx. w-center algo1,0.000718779,0.000568731,DIRECT-61-HP DeskJet 3630 series,30:e1:71:0d:e0:63,6,-91,35.20981545,32.10344387,704.6062018
328,1c:b9:c4:15:ec:38,Ariel_University,6,-67,32.1030776,35.2098222,696.3237417,03/12/2017 09:03,Approx. w-center algo1,0.000963162,0.000562791,Ariel_University,1c:b9:c4:15:43:e8,1,-89,35.20885904,32.10251481,696.9261098
16,1c:b9:c4:16:ed:48,Ariel_University,6,-81,32.10362651,35.21010688,701.6270682,03/12/2017 09:05,Approx. w-center algo1,0.001320558,0.000538963,Ariel_University,1c:b9:c4:16:d2:8c,44,-88,35.20878632,32.10308755,698.3366337
408,1c:b9:c4:15:44:58,Ariel_University,11,-67,32.10495411,35.21055107,707.7397523,03/12/2017 08:45,Approx. w-center algo1,0.000545955,0.000524779,Ariel_University,1c:b9:c4:15:41:78,1,-87,35.21109703,32.10442933,701.2460423
122,1c:b9:c4:12:7c:c8,Ariel_University,11,-65,32.10318312,35.20874755,698.1321532,03/12/2017 08:45,Approx. w-center algo1,0.001215707,0.000521684,GuyEmily,14:ae:db:4f:50:75,6,-85,35.20996326,32.10266144,699.6097227
300,1c:b9:c4:16:cc:d8,Ariel_University,1,-83,32.1041741,35.20908661,691.6582551,03/12/2017 08:41,Approx. w-center algo1,0.000305455,0.000515155,Ariel_University,1c:b9:c4:16:28:ec,36,-91,35.20878115,32.10365895,699.6077041
46,90:6c:ac:a0:3d:eb,Guest,3,-73,32.10363544,35.20922846,699.7314089,03/12/2017 08:58,Approx. w-center algo1,0.001692364,0.000507095,Ariel_University,8c:0c:90:2e:e8:18,6,-81,35.21092082,32.10414253,700.0074945
283,1c:b9:c4:16:f4:7c,Ariel_University,36,-78,32.10271132,35.20814052,696.7252438,03/12/2017 08:46,Approx. w-center algo1,0.001167976,0.000489399,Ariel_University,1c:b9:c4:16:f1:48,1,-79,35.2093085,32.10222192,690.0153555
146,1c:b9:c4:14:2b:8c,Ariel_University,44,-90,32.10338816,35.20978021,713.0579803,03/12/2017 08:46,Approx. w-center algo1,0.000926674,0.000483783,Ariel_University,1c:b9:c4:12:7c:cc,36,-90,35.20885354,32.10290438,691.850881
378,1c:b9:c4:94:62:47, ,36,-79,32.10457103,35.2096085,692.8918491,03/12/2017 08:40,Approx. w-center algo1,0.00142395,0.000456101,,1c:b9:c4:94:2b:c7,36,-90,35.21103245,32.10502713,700.7822284
272,1c:b9:c4:96:d2:87, ,44,-89,32.1029743,35.20769755,690.9460551,03/12/2017 08:37,Approx. w-center algo1,0.001349767,0.000455264,,1c:b9:c4:96:11:a7,44,-85,35.20904732,32.10251904,699.0506714
44,8c:0c:90:6f:36:58, ,1,-74,32.1046934,35.20992463,706.1602376,03/12/2017 08:53,Approx. w-center algo1,0.000545746,0.000452396,TP-LINK_ADD150,74:ea:3a:ad:d1:50,4,-71,35.20937888,32.104241,690.0442999
313,1c:b9:c4:15:1b:8c,Ariel_University,58,-87,32.10202729,35.20947063,690.8338173,03/12/2017 08:50,Approx. w-center algo1,0.000356605,0.000440388,Ariel_University,1c:b9:c4:14:33:cc,48,-89,35.20911403,32.10246768,690.9927205
241,ec:8c:a2:09:86:d8,Ariel_University,6,-92,32.10332339,35.20778663,690.7687922,03/12/2017 08:37,Approx. w-center algo1,5.07863E-05,0.000434269,Ariel_University,ec:8c:a2:08:7b:8c,40,-91,35.20783742,32.10375766,690.4457621
396,1c:b9:c4:15:ec:3c,Ariel_University,36,-78,32.10296665,35.20967465,699.7362751,03/12/2017 09:04,Approx. w-center algo1,0.000822387,0.000424615,Ariel_University,1c:b9:c4:15:43:ec,36,-89,35.20885226,32.10254203,699.5250105
170,24:79:2a:2c:5b:d8,Ariel_University,1,-79,32.10421824,35.20991897,699.9473733,03/12/2017 08:50,Approx. w-center algo1,0.000212181,0.000417909,Ariel_University,24:79:2a:2b:07:b8,11,-85,35.21013115,32.10380033,704.2977625
285,d8:5d:4c:9e:69:22,AUC_4_2_24,1,-75,32.1031911,35.20924848,700.5527058,03/12/2017 09:03,Approx. w-center algo1,1.54967E-05,0.000415763,AndroidAP,c0:bd:d1:d5:8c:55,6,-80,35.20926398,32.10277534,694.3333333
198,1c:b9:c4:16:05:3c,Ariel_University,36,-78,32.10461736,35.2094376,695.5120297,03/12/2017 08:40,Approx. w-center algo1,0.000322049,0.000413076,Ariel_University,1c:b9:c4:15:fd:4c,36,-88,35.20911555,32.10420428,708.2815068
230,1c:b9:c4:15:1b:88,Ariel_University,11,-81,32.102086,35.20928814,690.0247298,03/12/2017 08:50,Approx. w-center algo1,3.43929E-05,0.00040977,Ariel_University,1c:b9:c4:14:33:c8,11,-90,35.20925375,32.10249577,692.0262285
341,1c:b9:c4:92:7c:c7, ,36,-82,32.10290083,35.20885513,691.845835,03/12/2017 08:41,Approx. w-center algo1,0.000902422,0.000409726,Ariel_University,1c:b9:c4:16:f1:5c,52,-89,35.20975755,32.10331056,703.9414788
388,ec:8c:a2:88:78:c7, ,48,-82,32.10321844,35.20895592,694.230337,03/12/2017 08:57,Approx. w-center algo1,0.001374872,0.000403966,Ariel_University,ec:8c:a2:09:03:38,1,-85,35.20758105,32.10281447,693.2074096
373,ec:8c:a2:26:ae:28,Ariel_University,11,-88,32.10325457,35.20776622,690.8153989,03/12/2017 08:37,Approx. w-center algo1,0.001265863,0.00039894,Ariel_University,ec:8c:a2:08:94:18,1,-76,35.20903208,32.10285563,691.7178917
256,1c:b9:c4:94:33:c7, ,48,-83,32.10296085,35.20883419,714.3703448,03/12/2017 08:45,Approx. w-center algo1,0.000288341,0.00039018,,1c:b9:c4:92:90:b7,40,-89,35.20912253,32.10335103,714.2163376
265,1c:b9:c4:15:ed:4c,Ariel_University,44,-88,32.10486749,35.21138015,690.8633013,03/12/2017 08:40,Approx. w-center algo1,0.000949719,0.000386499,Ariel_University,1c:b9:c4:15:44:8c,36,-92,35.21043043,32.10448099,693.2876012
257,10:be:f5:3b:68:2c,Hagar,11,-87,32.10252819,35.2073457,700.1622739,03/12/2017 08:37,Approx. w-center algo1,0.001932013,0.00038336,Ariel Lishka,0a:27:22:f3:bb:2b,6,-88,35.20927771,32.10291155,694
347,24:79:2a:2b:07:b8,Ariel_University,11,-80,32.1038027,35.21015452,702.0523944,03/12/2017 09:06,Approx. w-center algo1,0.000871731,0.000373617,,1c:b9:c4:96:e8:f7,36,-89,35.21102625,32.10417632,700.3305529
177,1c:b9:c4:16:f4:2c,Ariel_University,44,-87,32.10256287,35.20917699,708.1826128,03/12/2017 08:45,Approx. w-center algo1,0.000784713,0.000371776,Ariel_University,1c:b9:c4:16:ee:98,6,-91,35.2099617,32.10293465,693.2698385
356,1c:b9:c4:15:44:88,Ariel_University,6,-72,32.10463292,35.21132634,694.1890037,03/12/2017 08:48,Approx. w-center algo1,0.000580847,0.000357329,Ariel_University,1c:b9:c4:15:42:68,11,-89,35.21074549,32.10499025,691.1954397
351,24:79:2a:ac:5c:17, ,36,-91,32.10398654,35.21044402,705.104886,03/12/2017 08:51,Approx. w-center algo1,0.00061892,0.000353877,Ariel_University,24:79:2a:2c:5b:d8,1,-80,35.2098251,32.10434042,697.3730176
91,1c:b9:c4:14:36:f8,Ariel_University,6,-78,32.10451988,35.21127957,694.648281,03/12/2017 08:42,Approx. w-center algo1,0.001008068,0.000336698,Ariel_University,1c:b9:c4:14:30:08,1,-85,35.2102715,32.10485658,690.6706843
62,90:6c:ac:a0:7b:4d,EVE,11,-64,32.10468954,35.20992443,687.6462582,03/12/2017 08:45,Approx. w-center algo1,0.001174833,0.000334763,Ariel_University,8c:0c:90:2f:d3:d8,11,-90,35.21109926,32.10435478,695.95152
13,ec:8c:a2:08:a9:2c,Ariel_University,44,-81,32.10376649,35.2078318,690.3776746,03/12/2017 08:38,Approx. w-center algo1,0.000951323,0.000329494,Ariel_University,ec:8c:a2:08:78:cc,48,-89,35.20878312,32.103437,712.4280778
412,24:79:2a:2c:5c:18,Ariel_University,11,-65,32.1039325,35.21049479,700.7919796,03/12/2017 09:06,Approx. w-center algo1,4.49135E-05,0.000329493,Ariel_University,24:79:2a:2b:24:98,1,-87,35.21044988,32.10426199,693.4151963
357,a2:6c:ac:9f:f1:c5,Guest,2,-76,32.10435443,35.20935854,703.3204883,03/12/2017 08:50,Approx. w-center algo1,0.000498415,0.000302459,EVE,90:6c:ac:a0:7b:4d,11,-88,35.20985696,32.10465689,688.4427578
70,1c:b9:c4:14:30:3c,Ariel_University,44,-80,32.1029853,35.2096927,701.7019225,03/12/2017 09:03,Approx. w-center algo1,0.000853909,0.000290137,Ariel_University,1c:b9:c4:14:2f:68,6,-84,35.20883879,32.10269516,699.1812167
33,b2:6c:ac:9f:fb:27,iagree,36,-89,32.10489301,35.20928225,690.7435731,03/12/2017 08:41,Approx. w-center algo1,0.000468899,0.000287967,Neuropplied,a2:6c:ac:9f:fb:1f,1,-89,35.20975115,32.10460504,697.4969575
165,ec:8c:a2:08:79:ac,Ariel_University,36,-83,32.1049191,35.21130155,693.8682117,03/12/2017 08:42,Approx. w-center algo1,0.001505805,0.000287334,HP-Print-30-Officejet 7610,d0:bf:9c:db:31:30,6,-91,35.20979575,32.10463177,698.6581892
304,34:8f:27:a0:89:b7, ,44,-89,32.10446697,35.20942986,692.9030486,03/12/2017 08:41,Approx. w-center algo1,0.000303093,0.000271177,DIRECT-64-HP DeskJet 3630 series,30:e1:71:0d:e0:65,6,-89,35.20912677,32.10419579,700.8868205
280,1c:b9:c4:16:13:08,Ariel_University,11,-80,32.10356597,35.20877573,697.2890669,03/12/2017 08:50,Approx. w-center algo1,0.001401997,0.000253939,Ariel_University,1c:b9:c4:16:06:bc,48,-89,35.21017773,32.10381991,708.8329713
6,1c:b9:c4:16:ed:3c,Ariel_University,44,-71,32.1030859,35.20973612,702.6688539,03/12/2017 09:03,Approx. w-center algo1,0.000779809,0.000250178,Ariel_University,1c:b9:c4:16:d2:88,11,-92,35.20895631,32.10283572,690.0086389
309,c4:12:f5:fd:6a:74,mati-sh1,9,-85,32.10483384,35.21004948,692.7415285,03/12/2017 08:40,Approx. w-center algo1,0.000307771,0.000233925,iagree,b2:6c:ac:9f:fb:1f,1,-88,35.20974171,32.10459991,689.246606
400,24:79:2a:ab:24:97, ,36,-86,32.10406638,35.21063208,704.8039142,03/12/2017 08:51,Approx. w-center algo1,0.000433987,0.000233012,Ariel_University,24:79:2a:2b:bd:88,11,-83,35.21019809,32.10383337,700.4543617
127,1c:b9:c4:14:2b:88,Ariel_University,11,-72,32.10334261,35.20995771,698.4074362,03/12/2017 09:03,Approx. w-center algo1,0.001209981,0.000232448,Ariel_University,1c:b9:c4:12:7c:c8,11,-86,35.20874773,32.10311016,700.0597016
270,1c:b9:c4:96:cc:d7, ,36,-89,32.1040063,35.20897411,716.4196812,03/12/2017 08:45,Approx. w-center algo1,0.001110196,0.000229894,,1c:b9:c4:96:06:b7,48,-83,35.21008431,32.10377641,706.2198169
118,1c:b9:c4:16:ee:98,Ariel_University,6,-73,32.10322749,35.21021633,693.9243747,03/12/2017 09:04,Approx. w-center algo1,0.000391196,0.00022817,Ariel_University,1c:b9:c4:16:e5:a8,6,-87,35.20982513,32.10345566,700.0370211
29,1c:b9:c4:94:2b:d7, ,36,-78,32.10227805,35.20926738,697.3514192,03/12/2017 08:50,Approx. w-center algo1,0.000135143,0.000221631,Ariel_University,1c:b9:c4:16:f4:78,1,-78,35.20913224,32.10249968,695.7584738
2,1c:b9:c4:16:e5:a8,Ariel_University,6,-76,32.10360045,35.210057,698.7225691,03/12/2017 09:07,Approx. w-center algo1,0.001073113,0.000219519,Ariel_University,1c:b9:c4:16:cc:d8,1,-83,35.20898389,32.10381997,692.084704
301,c2:6c:ac:9f:fb:1f,shapedo,1,-67,32.10445375,35.20962525,689.0950557,03/12/2017 08:50,Approx. w-center algo1,0.000212502,0.000216386,Guest,a2:6c:ac:a0:7b:55,52,-80,35.20983775,32.10467014,701.8425163
232,ec:8c:a2:08:7a:1c,Ariel_University,44,-71,32.10349661,35.2077924,690.630124,03/12/2017 08:37,Approx. w-center algo1,0.001612594,0.000215998,AUC_4_2_24,d8:5d:4c:9e:69:22,1,-83,35.20940499,32.10328061,696.914801
240,1c:b9:c4:95:1b:87, ,58,-89,32.10204841,35.20930544,690.6637923,03/12/2017 08:41,Approx. w-center algo1,8.7716E-05,0.000210398,,1c:b9:c4:94:2b:d7,36,-88,35.20939316,32.10225881,699.0496325
3,1c:b9:c4:16:12:e8,Ariel_University,1,-90,32.1035812,35.20879533,702.3207687,03/12/2017 08:45,Approx. w-center algo1,0.001309407,0.000209882,Ariel_University,1c:b9:c4:16:06:b8,11,-92,35.21010474,32.10379108,710.975036
398,08:97:58:32:a6:3e,NIPPON_2516,3,-73,32.10572051,35.20975997,688.5550301,03/12/2017 08:38,Approx. w-center algo1,0.000798777,0.000204012,,00:27:22:f3:e2:f3,6,-84,35.21055875,32.10592452,688.6737904
379,1c:b9:c4:14:2f:6c,Ariel_University,36,-76,32.10263475,35.20893995,690.5293944,03/12/2017 08:41,Approx. w-center algo1,0.000517972,0.000203872,Ariel_University,1c:b9:c4:14:2b:d8,1,-81,35.20945792,32.10243088,695.057588
25,b2:6c:ac:9f:fb:1f,iagree,1,-69,32.1046047,35.20974687,695.459144,03/12/2017 08:50,Approx. w-center algo1,0.000310574,0.000182896,Guest,a2:6c:ac:9f:f1:c5,2,-91,35.2094363,32.1044218,700.0764938
163,ec:8c:a2:09:0c:c8,Ariel_University,1,-86,32.10342051,35.20780553,690.6874449,03/12/2017 08:38,Approx. w-center algo1,2.80057E-07,0.000179174,Ariel_University,ec:8c:a2:08:7a:1c,44,-89,35.20780581,32.10359968,690.5596426
368,60:e3:27:7b:e0:98,HelpDesk,4,-79,32.10394658,35.21002476,700.6934473,03/12/2017 09:06,Approx. w-center algo1,0.00011006,0.000173139,DIRECT-8A-HP DeskJet 3630 series,3c:52:82:ef:a4:8b,6,-89,35.21013482,32.10377344,699.0985951
83,1c:b9:c4:16:f1:5c,Ariel_University,52,-77,32.10331056,35.20975755,703.9414788,03/12/2017 09:05,Approx. w-center algo1,5.12215E-05,0.000155774,Ariel_University,1c:b9:c4:16:ed:3c,44,-87,35.20970633,32.10315479,700.2138959
251,00:1a:2f:7f:6b:70, ,13,-76,32.10555276,35.21020599,689.360809,03/12/2017 08:38,Approx. w-center algo1,0.000271066,0.00015275,,00:1a:2f:7f:6b:70,13,-89,35.20993492,32.10570551,688.5734708
310,80:37:73:d7:ab:3a,Hoom_2.4,1,-88,32.10246378,35.2075634,694.1299433,03/12/2017 08:37,Approx. w-center algo1,0.001655967,0.000152527,Partner,42501_7211_3084803,0,-75,35.20921937,32.10261631,709.3903563
65,00:11:6b:11:7e:0c,yosh,1,-87,32.10487689,35.21085267,693.1063547,03/12/2017 08:49,Approx. w-center algo1,0.000508166,0.00014422,yosh,00:11:6b:11:7e:0c,1,-90,35.2103445,32.10473267,693.7423983
161,1c:b9:c4:14:30:38,Ariel_University,1,-65,32.10290545,35.20970539,700.3733127,03/12/2017 09:04,Approx. w-center algo1,0.000148021,0.000143357,Ariel_University,1c:b9:c4:14:2c:3c,52,-84,35.20985341,32.10276209,694.1832047
297,00:11:6b:11:02:b7,yosh,1,-84,32.10243136,35.20974513,691.2324346,03/12/2017 08:46,Approx. w-center algo1,3.46094E-05,0.000130008,yosh,00:11:6b:11:02:b7,1,-90,35.20977974,32.10256137,691.3035842
96,00:1a:dd:f4:ef:c5,Afikim_Wifi,1,-81,32.10608928,35.21106968,688.7624378,03/12/2017 08:39,Approx. w-center algo1,0.000518144,0.000126708,PEPWAVE_9481,00:1a:dd:f4:ef:04,1,-85,35.21055154,32.10596257,688.6825017
287,30:e1:71:0d:e0:65,DIRECT-64-HP DeskJet 3630 series,6,-83,32.10419579,35.20912677,700.8868205,03/12/2017 08:54,Approx. w-center algo1,0.001561243,0.000126198,Ariel_University,24:79:2a:2c:61:68,6,-86,35.21068801,32.10406959,695.893345
302,90:6c:ac:a0:60:4d,Guest,1,-72,32.10462256,35.20977543,689.1632025,03/12/2017 08:40,Approx. w-center algo1,0.000176158,0.00011561,Ariel_University,8c:0c:90:2f:36:58,1,-89,35.20995159,32.10473817,700.6173637
212,1c:b9:c4:15:34:bc,Ariel_University,36,-90,32.1049281,35.21028241,722.9373547,03/12/2017 08:45,Approx. w-center algo1,0.000168843,0.000112153,Ariel_University,1c:b9:c4:15:20:38,11,-87,35.21011357,32.10481595,701.1111417
84,1c:b9:c4:16:f1:58,Ariel_University,6,-72,32.103216,35.20972456,701.9403365,03/12/2017 09:03,Approx. w-center algo1,4.11882E-05,0.00011104,Ariel_University,1c:b9:c4:16:ed:38,6,-88,35.20976575,32.10310496,698.5797078
64,1c:b9:c4:96:f1:47, ,36,-83,32.10215532,35.20926007,703.3361961,03/12/2017 08:46,Approx. w-center algo1,0.000581906,0.000108774,,1c:b9:c4:96:28:f7,36,-91,35.20867816,32.10226409,701.3022476
137,1c:b9:c4:95:1e:67, ,36,-89,32.10263052,35.21002971,712.9572535,03/12/2017 08:46,Approx. w-center algo1,0.000170351,0.000101956,,1c:b9:c4:94:2c:37,52,-90,35.20985936,32.10273248,700.6765495
355,90:6c:ac:a0:18:29,Guest,6,-77,32.10350319,35.20927794,696.0844933,03/12/2017 08:50,Approx. w-center algo1,0.000126003,0.00010163,Ariel_University,8c:0c:90:2e:16:88,11,-86,35.20915194,32.10360482,702.0049343
358,90:8d:78:54:6b:4d,Salomon,1,-85,32.10460375,35.20980757,701.42568,03/12/2017 08:45,Approx. w-center algo1,8.78891E-05,9.30484E-05,,8c:0c:90:6f:36:58,1,-80,35.20989546,32.1046968,702.0194582
364,1c:b9:c4:94:30:37, ,44,-81,32.10297855,35.20968958,699.0312381,03/12/2017 09:03,Approx. w-center algo1,0.000834451,7.77214E-05,,1c:b9:c4:92:7c:c7,36,-82,35.20885513,32.10290083,691.845835
383,1c:b9:c4:15:ed:48,Ariel_University,1,-78,32.10479589,35.21142801,691.4023507,03/12/2017 08:40,Approx. w-center algo1,0.000104742,6.19094E-05,Ariel_University,1c:b9:c4:15:44:88,6,-91,35.21132327,32.10473398,692.9788391
277,1c:b9:c4:14:33:c8,Ariel_University,11,-72,32.10259323,35.20914946,692.4780358,03/12/2017 08:51,Approx. w-center algo1,0.000125734,6.08472E-05,Ariel_University,1c:b9:c4:14:2f:6c,36,-88,35.20902373,32.10253238,690.0684485
314,00:11:6b:11:7d:c7,yosh,13,-84,32.10485713,35.21021682,709.8314148,03/12/2017 08:53,Approx. w-center algo1,7.94203E-05,4.51869E-05,yosh,00:11:6b:11:7d:c7,13,-90,35.2101374,32.10481194,715.1516129
404,ec:8c:a2:26:b0:58,Ariel_University,6,-84,32.10332339,35.20778663,690.7687922,03/12/2017 08:37,Approx. w-center algo1,0.000974516,4.15967E-05,Ariel_University,ec:8c:a2:08:94:1c,44,-89,35.20876115,32.10328179,705.1487382
182,1c:b9:c4:96:28:e7, ,36,-72,32.10368839,35.20877681,691.4510767,03/12/2017 08:41,Approx. w-center algo1,0.000748234,4.12847E-05,,1c:b9:c4:95:fd:47,36,-90,35.20952504,32.10364711,702.106015
125,b2:6c:ac:a0:7b:55,magneto,52,-73,32.10467817,35.20981365,708.5120395,03/12/2017 08:53,Approx. w-center algo1,4.7209E-05,4.06996E-05,incentive2,a2:6c:ac:a0:60:4d,1,-80,35.20976644,32.10463747,690.7031826
308,00:11:6b:2a:90:3c,Cartiheal,11,-73,32.1049208,35.20973324,703.1072223,03/12/2017 08:45,Approx. w-center algo1,5.18289E-05,3.69129E-05,Cartiheal,00:11:6b:2a:90:3c,11,-90,35.20978507,32.10495771,703.2512867
413,1c:b9:c4:94:2c:37, ,52,-74,32.10273248,35.20985936,700.6765495,03/12/2017 09:09,Approx. w-center algo1,0.001489817,3.16041E-05,Ariel_University,1c:b9:c4:16:f4:7c,36,-87,35.20836954,32.10276408,695.7348656
220,e6:46:da:e4:84:c0,Aviramf phone,6,-87,32.10473074,35.20808402,689.6319853,03/12/2017 08:38,Approx. w-center algo1,0.001896033,2.41333E-05,outsense,c2:6c:ac:a0:7b:4d,11,-85,35.20998005,32.10470661,686.6184651
51,d0:bf:9c:db:31:30,HP-Print-30-Officejet 7610,6,-73,32.10465458,35.20984368,695.9864143,03/12/2017 08:50,Approx. w-center algo1,5.98463E-06,1.58306E-05,magneto,b2:6c:ac:a0:7b:55,52,-79,35.2098377,32.10467041,701.7702258
337,a2:6c:ac:9f:fb:1f,Neuropplied,1,-69,32.10466326,35.20987986,695.4692735,03/12/2017 08:50,Approx. w-center algo1,4.21079E-05,6.87638E-06,EVE,90:6c:ac:a0:7b:55,52,-80,35.20983775,32.10467014,701.8425163
12,b2:6c:ac:a0:3d:eb,sinusafe,3,-72,32.10346931,35.2090704,695.8661583,03/12/2017 08:58,Approx. w-center algo1,0.000180518,6.51165E-06,artsim,a2:6c:ac:a0:18:29,6,-87,35.20925092,32.10347582,690.5389226
260,1c:b9:c4:96:28:f7, ,36,-82,32.10242248,35.20871363,704.2728646,03/12/2017 08:50,Approx. w-center algo1,0.000905897,1.66876E-07,,1c:b9:c4:96:04:77,60,-89,35.20961953,32.10242231,695.3610803
31,1c:b9:c4:95:43:e7, ,36,-90,32.10199116,35.20958211,691.3292747,03/12/2017 08:41,Approx. w-center algo1,0,0,,1c:b9:c4:95:1e:67,36,-89,0,0,0
339,1c:b9:c4:95:3d:57, ,36,-82,32.10200081,35.2096834,700.0010789,03/12/2017 08:46,Approx. w-center algo1,0,0,,1c:b9:c4:94:33:c7,48,-89,0,0,0
194,30:e1:71:0f:a2:72,DIRECT-71-HP DeskJet 3630 series,6,-76,32.10201315,35.20972857,690.9557849,03/12/2017 08:50,Approx. w-center algo1,0,0,,24:79:2a:ab:bd:87,44,-89,0,0,0
85,1c:b9:c4:15:3a:38,Ariel_University,11,-74,32.10203099,35.20951543,699.432782,03/12/2017 08:54,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:34:b8,6,-92,0,0,0
95,1c:b9:c4:95:3a:37, ,44,-87,32.10204841,35.20930544,690.6637923,03/12/2017 08:41,Approx. w-center algo1,0,0,,1c:b9:c4:94:30:37,44,-91,0,0,0
11,1c:b9:c4:15:3a:3c,Ariel_University,44,-82,32.1020492,35.20957634,691.3318336,03/12/2017 08:41,Approx. w-center algo1,0,0,Ariel_University,1c:b9:c4:15:34:bc,36,-90,0,0,0
403,1c:b9:c4:96:04:77, ,60,-86,32.1020499,35.209817,691.9252951,03/12/2017 08:41,Approx. w-center algo1,0,0,,1c:b9:c4:95:42:67,48,-90,0,0,0
129,fc:3f:db:9c:36:3d,DIRECT-5C-HP DeskJet 3630 series,6,-79,32.10206173,35.20947286,700.4321,03/12/2017 08:46,Approx. w-center algo1,0,0,,ec:8c:a2:88:7a:17,44,-71,0,0,0
331,10:0d:7f:7c:90:0a,Malibu,11,-91,32.1020859,35.20993739,692,03/12/2017 08:46,Approx. w-center algo1,0,0,BezeqFree,06:ae:db:3a:64:05,1,-84,0,0,0
