DIRECT-25-HP DeskJet 3830 series,dc:4a:3e:cd:88:25,6,-88,,,
OOP_course,e4:95:6e:40:87:1a,1,-20,,,
Aviramf phone,e6:46:da:e4:84:c0,6,-87,,,
TP-LINK_D59886,e8:94:f6:d5:98:86,9,-94,,,
Ariel_University,ec:8c:a2:08:77:48,6,-88,,,
Ariel_University,ec:8c:a2:08:78:38,1,-81,,,
Ariel_University,ec:8c:a2:08:78:3c,40,-89,,,
Ariel_University,ec:8c:a2:08:78:c8,6,-89,35.20956029,32.10240567,695.0351633
Ariel_University,ec:8c:a2:08:78:cc,48,-89,35.20878312,32.103437,712.4280778
Ariel_University,ec:8c:a2:08:79:88,1,-88,,,
Ariel_University,ec:8c:a2:08:79:a8,6,-82,35.21058547,32.10463691,694.0351865
Ariel_University,ec:8c:a2:08:79:ac,36,-89,35.21053802,32.10462858,692.9575828
Ariel_University,ec:8c:a2:08:7a:18,1,-71,,,
Ariel_University,ec:8c:a2:08:7a:1c,44,-89,35.20780581,32.10359968,690.5596426
Ariel_University,ec:8c:a2:08:7b:88,1,-77,,,
Ariel_University,ec:8c:a2:08:7b:8c,40,-91,35.20783742,32.10375766,690.4457621
Ariel_University,ec:8c:a2:08:90:c8,11,-89,,,
Ariel_University,ec:8c:a2:08:90:cc,36,-87,,,
Ariel_University,ec:8c:a2:08:92:48,6,-85,,,
Ariel_University,ec:8c:a2:08:92:4c,36,-88,,,
Ariel_University,ec:8c:a2:08:94:18,1,-76,35.20903208,32.10285563,691.7178917
Ariel_University,ec:8c:a2:08:94:1c,44,-89,35.20876115,32.10328179,705.1487382
Ariel_University,ec:8c:a2:08:99:68,11,-89,,,
Ariel_University,ec:8c:a2:08:a9:28,11,-87,35.2077883,32.10336861,690.7184157
Ariel_University,ec:8c:a2:08:a9:2c,44,-91,35.2078318,32.10376649,690.3776746
Ariel_University,ec:8c:a2:08:a9:38,6,-88,,,
Ariel_University,ec:8c:a2:08:a9:3c,36,-90,,,
Ariel_University,ec:8c:a2:09:03:38,1,-85,35.20758105,32.10281447,693.2074096
Ariel_University,ec:8c:a2:09:03:3c,44,-77,,,
Ariel_University,ec:8c:a2:09:0c:c8,1,-86,,,
Ariel_University,ec:8c:a2:09:0c:cc,44,-88,,,
Ariel_University,ec:8c:a2:09:86:d8,6,-92,,,
Ariel_University,ec:8c:a2:09:8c:38,1,-80,,,
Ariel_University,ec:8c:a2:09:8c:3c,44,-88,,,
Ariel_University,ec:8c:a2:09:93:b8,11,-90,,,
Ariel_University,ec:8c:a2:0a:08:b8,6,-89,,,
Ariel_University,ec:8c:a2:26:ae:28,11,-88,,,
Ariel_University,ec:8c:a2:26:b0:58,6,-84,,,
Ariel_University,ec:8c:a2:26:b0:e8,6,-89,35.20929074,32.10303011,694.9018733
Ariel_University,ec:8c:a2:26:b1:78,1,-82,35.20888494,32.10254282,703.4905315
Ariel_University,ec:8c:a2:26:d2:c8,11,-93,35.20914361,32.10459967,690.8712952
Ariel_University,ec:8c:a2:26:d3:68,11,-84,35.20910903,32.10417655,690.6550004
,ec:8c:a2:88:78:37,40,-90,,,
,ec:8c:a2:88:78:c7,48,-90,35.20927771,32.10291155,694
,ec:8c:a2:88:79:a7,36,-83,,,
,ec:8c:a2:88:7a:17,44,-71,,,
,ec:8c:a2:88:7b:87,40,-87,35.20789537,32.10392178,690.2937519
,ec:8c:a2:88:90:c7,36,-89,,,
,ec:8c:a2:88:94:17,44,-86,35.20877424,32.10297771,696.0646322
,ec:8c:a2:88:a9:27,44,-81,,,
,ec:8c:a2:88:a9:37,36,-81,,,
,ec:8c:a2:89:03:37,44,-77,,,
,ec:8c:a2:89:0c:c7,44,-86,,,
,ec:8c:a2:89:8c:37,44,-86,,,
SGH-I337M,ec:9b:f3:26:ab:3a,6,-92,35.20841918,32.10290232,698.5520523
Ariel_University,f0:b0:52:3e:d6:f8,11,-86,,,
Orange G2_4113,f8:a9:d0:66:06:4d,6,-81,,,
HelpDesk,f8:d1:11:77:77:c6,4,-81,35.20867178,32.10312787,691.6211133
Police_Shomron ,f8:e7:1e:33:87:38,1,-86,,,
Police_Shomron ,f8:e7:1e:33:87:3c,36,-86,,,
ShapeDo,f8:e9:03:12:ef:3b,6,-90,35.20972082,32.1046032,690.5340125
ShapeDo-5GHz,f8:e9:03:12:ef:3c,60,-85,35.20972252,32.10460693,690.7121731
DIRECT-5C-HP DeskJet 3630 series,fc:3f:db:9c:36:3d,6,-89,,,
