,,,,boaz's test,,,,,,,,,,our output Algo1,,,,,,
18,b2:6c:ac:a0:3d:eb,sinusafe,3,-75,32.10406321,35.20902709,685,03/12/2017 08:54,Approx. w-center algo1,,35.20902709,32.10406321,,Guest,a2:6c:ac:a0:7b:4d,11,-82,,,
1,b2:6c:ac:a0:7b:4d,magneto,11,-78,32.10406321,35.20902709,685,03/12/2017 08:54,Approx. w-center algo1,,35.20902709,32.10406321,,paysday,b2:6c:ac:9f:f1:c5,2,-92,,,
0,b2:6c:ac:9f:f1:c5,paysday,2,-82,32.10412094,35.20909272,685,03/12/2017 08:54,Approx. w-center algo1,,35.20909272,32.10412094,,incentive2,a2:6c:ac:a0:60:4d,1,-70,,,
86,00:02:6f:8e:64:67, ,1,-91,32.10419361,35.20917533,685,03/12/2017 08:54,Approx. w-center algo1,,35.20917533,32.10419361,,,00:02:6f:8e:64:67,1,-91,,,
79,1c:b9:c4:15:23:58,Ariel_University,6,-79,32.10422292,35.2093103,686.4634635,03/12/2017 08:54,Approx. w-center algo1,,35.2093103,32.10422292,,Ariel_University,1c:b9:c4:15:23:58,6,-85,,,
2,1c:b9:c4:95:41:77, ,44,-82,32.10423611,35.21138319,700,03/12/2017 08:55,Approx. w-center algo1,,35.21138319,32.10423611,,,1c:b9:c4:95:41:77,44,-82,,,
30,a2:6c:ac:a0:18:29,artsim,6,-80,32.10440239,35.20946023,687,03/12/2017 08:53,Approx. w-center algo1,,35.20946023,32.10440239,,EVE,90:6c:ac:a0:7b:4d,11,-83,,,
11,1c:b9:c4:15:41:78,Ariel_University,1,-71,32.10443396,35.21083207,694.7803059,03/12/2017 08:55,Approx. w-center algo1,,35.21083207,32.10443396,,Ariel_University,1c:b9:c4:15:41:78,1,-90,,,
96,c2:6c:ac:9f:fb:1f,shapedo,1,-82,32.10452103,35.20972421,686.5181812,03/12/2017 08:53,Approx. w-center algo1,,35.20972421,32.10452103,,sinusafe,b2:6c:ac:a0:3d:eb,3,-75,,,
57,1c:b9:c4:15:44:88,Ariel_University,6,-77,32.10458831,35.21104487,692.7964602,03/12/2017 08:55,Approx. w-center algo1,,35.21104487,32.10458831,,Ariel_University,1c:b9:c4:15:44:88,6,-88,,,
95,00:11:6b:11:7e:0c,yosh,1,-84,32.10465317,35.21092024,691.391404,03/12/2017 08:53,Approx. w-center algo1,,35.21092024,32.10465317,,yosh,00:11:6b:11:7e:0c,1,-84,,,
136,1c:b9:c4:96:05:37, ,36,-83,32.10466627,35.20990936,687,03/12/2017 08:53,Approx. w-center algo1,,35.20990936,32.10466627,,,1c:b9:c4:96:05:37,36,-83,,,
97,70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,11,-74,32.10466627,35.20990936,687,03/12/2017 08:53,Approx. w-center algo1,,35.20990936,32.10466627,,HelpDesk,60:e3:27:7b:e0:98,4,-83,,,
100,90:6c:ac:a0:60:4d,Guest,1,-69,32.10466627,35.20990936,687,03/12/2017 08:53,Approx. w-center algo1,,35.20990936,32.10466627,,,8c:0c:90:ad:75:e3,1,-76,,,
42,a2:6c:ac:a0:60:4d,incentive2,1,-70,32.10466627,35.20990936,687,03/12/2017 08:53,Approx. w-center algo1,,35.20990936,32.10466627,,36518749,a0:ab:1b:60:b4:ca,8,-87,,,
91,90:6c:ac:a0:7b:4d,EVE,11,-69,32.10473751,35.21005263,687.4086695,03/12/2017 08:53,Approx. w-center algo1,,35.21005263,32.10473751,,CliClap,90:6c:ac:9f:f1:c5,2,-82,,,
137,c2:6c:ac:a0:7b:4d,outsense,11,-67,32.1047433,35.21006092,687.9477801,03/12/2017 08:53,Approx. w-center algo1,,35.21006092,32.1047433,,magneto,b2:6c:ac:a0:7b:4d,11,-78,,,
17,00:1a:dd:f5:df:c5,Afikim_Wifi,6,-87,32.10475343,35.21007474,689,03/12/2017 08:53,Approx. w-center algo1,,35.21007474,32.10475343,,Afikim_Wifi,00:1a:dd:f5:df:c5,6,-87,,,
108,1c:b9:c4:16:cd:18,IT-MNG,1,-93,32.10476714,35.2115156,696,03/12/2017 08:56,Approx. w-center algo1,,35.2115156,32.10476714,,IT-MNG,1c:b9:c4:16:cd:18,1,-93,,,
104,1c:b9:c4:56:cd:18,Ariel_University,1,-92,32.10476714,35.2115156,696,03/12/2017 08:56,Approx. w-center algo1,,35.2115156,32.10476714,,Ariel_University,1c:b9:c4:56:cd:18,1,-92,,,
58,a2:6c:ac:a0:7b:4d,Guest,11,-71,32.10479078,35.21015409,688.5715257,03/12/2017 08:53,Approx. w-center algo1,,35.21015409,32.10479078,,artsim,a2:6c:ac:a0:18:29,6,-80,,,
16,1c:b9:c4:15:fd:e8,IT-MNG,11,-84,32.10481492,35.2114539,695,03/12/2017 08:56,Approx. w-center algo1,,35.2114539,32.10481492,,IT-MNG,1c:b9:c4:15:fd:e8,11,-84,,,
124,1c:b9:c4:15:25:48,Ariel_University,1,-80,32.10483179,35.21036963,687,03/12/2017 08:53,Approx. w-center algo1,,35.21036963,32.10483179,,Ariel_University,1c:b9:c4:15:25:48,1,-88,,,
55,1c:b9:c4:15:42:68,Ariel_University,11,-85,32.10485702,35.21080784,690.023391,03/12/2017 08:53,Approx. w-center algo1,,35.21080784,32.10485702,,Ariel_University,1c:b9:c4:15:42:68,11,-85,,,
134,1c:b9:c4:16:2b:e8,Ariel_University,6,-83,32.10486232,35.21078094,692.7648361,03/12/2017 08:53,Approx. w-center algo1,,35.21078094,32.10486232,,Ariel_University,1c:b9:c4:16:2b:e8,6,-83,,,
